stage,run_id,provider,model_id,scenario_id,case_id,repeat,status,valid_json,accuracy,correct,total,latency_ms,input_tokens,output_tokens,estimated_cost_usd,output_hash,error
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r1,anthropic,claude-fable-5,evidence-summary,,1,PASS,True,1.0,6,6,5483,458,119,0.01053,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r2,anthropic,claude-fable-5,evidence-summary,,2,PASS,True,1.0,6,6,4817,458,119,0.01053,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r3,anthropic,claude-fable-5,evidence-summary,,3,PASS,True,1.0,6,6,5524,458,120,0.01058,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r4,anthropic,claude-fable-5,evidence-summary,,4,PASS,True,1.0,6,6,4607,458,121,0.01063,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r5,anthropic,claude-fable-5,evidence-summary,,5,PASS,True,1.0,6,6,4127,458,121,0.01063,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r1,anthropic,claude-fable-5,claim-boundary-review,,1,PASS,True,1.0,6,6,6010,577,175,0.01452,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r2,anthropic,claude-fable-5,claim-boundary-review,,2,PASS,True,1.0,6,6,9579,577,181,0.01482,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r3,anthropic,claude-fable-5,claim-boundary-review,,3,PASS,True,1.0,6,6,5780,577,136,0.01257,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r4,anthropic,claude-fable-5,claim-boundary-review,,4,PASS,True,1.0,6,6,6042,577,139,0.01272,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r5,anthropic,claude-fable-5,claim-boundary-review,,5,PASS,True,1.0,6,6,5541,577,139,0.01272,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r1,anthropic,claude-fable-5,policy-ladder-check,,1,PASS,True,1.0,5,5,5926,461,311,0.02016,c8a3d1b03a77f4ff,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r2,anthropic,claude-fable-5,policy-ladder-check,,2,PASS,True,1.0,5,5,6450,461,303,0.01976,bde93a143edbb791,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r3,anthropic,claude-fable-5,policy-ladder-check,,3,PASS,True,1.0,5,5,6145,461,305,0.01986,a397ac8e441b03c9,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r4,anthropic,claude-fable-5,policy-ladder-check,,4,PASS,True,1.0,5,5,6040,461,311,0.02016,92a99e23c0c4de57,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r5,anthropic,claude-fable-5,policy-ladder-check,,5,PASS,True,1.0,5,5,6717,461,309,0.02006,6cd834a9a573de02,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r1,deepseek,deepseek-chat,evidence-summary,,1,PASS,True,1.0,6,6,1270,275,64,5.642e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r2,deepseek,deepseek-chat,evidence-summary,,2,PASS,True,1.0,6,6,1547,275,84,6.202e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r3,deepseek,deepseek-chat,evidence-summary,,3,PASS,True,1.0,6,6,1451,275,64,5.642e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r4,deepseek,deepseek-chat,evidence-summary,,4,PASS,True,1.0,6,6,1609,275,84,6.202e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r5,deepseek,deepseek-chat,evidence-summary,,5,PASS,True,1.0,6,6,1433,275,64,5.642e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r1,deepseek,deepseek-chat,claim-boundary-review,,1,PASS,True,1.0,6,6,1376,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r2,deepseek,deepseek-chat,claim-boundary-review,,2,PASS,True,1.0,6,6,1592,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r3,deepseek,deepseek-chat,claim-boundary-review,,3,PASS,True,1.0,6,6,1332,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r4,deepseek,deepseek-chat,claim-boundary-review,,4,PASS,True,1.0,6,6,1432,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r5,deepseek,deepseek-chat,claim-boundary-review,,5,PASS,True,1.0,6,6,1153,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r1,deepseek,deepseek-chat,policy-ladder-check,,1,PASS,True,1.0,5,5,1612,273,144,7.854e-05,47daf08224cb21d6,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r2,deepseek,deepseek-chat,policy-ladder-check,,2,PASS,True,1.0,5,5,1945,273,128,7.406e-05,4ce4030d1283fbec,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r3,deepseek,deepseek-chat,policy-ladder-check,,3,PARTIAL,True,0.8,4,5,2150,273,136,7.63e-05,23af7e423a66b5be,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r4,deepseek,deepseek-chat,policy-ladder-check,,4,PASS,True,1.0,5,5,1944,273,128,7.406e-05,64c47afe2acf4d40,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r5,deepseek,deepseek-chat,policy-ladder-check,,5,PASS,True,1.0,5,5,2048,273,149,7.994e-05,f2b3d9a364d5924d,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r1,mistral,mistral-medium-latest,evidence-summary,,1,PASS,True,1.0,6,6,2049,301,91,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r2,mistral,mistral-medium-latest,evidence-summary,,2,PASS,True,1.0,6,6,817,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r3,mistral,mistral-medium-latest,evidence-summary,,3,PASS,True,1.0,6,6,921,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r4,mistral,mistral-medium-latest,evidence-summary,,4,PASS,True,1.0,6,6,741,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r5,mistral,mistral-medium-latest,evidence-summary,,5,PASS,True,1.0,6,6,691,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r1,mistral,mistral-medium-latest,claim-boundary-review,,1,PASS,True,1.0,6,6,717,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r2,mistral,mistral-medium-latest,claim-boundary-review,,2,PASS,True,1.0,6,6,818,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r3,mistral,mistral-medium-latest,claim-boundary-review,,3,PASS,True,1.0,6,6,1790,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r4,mistral,mistral-medium-latest,claim-boundary-review,,4,PASS,True,1.0,6,6,871,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r5,mistral,mistral-medium-latest,claim-boundary-review,,5,PASS,True,1.0,6,6,2510,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r1,mistral,mistral-medium-latest,policy-ladder-check,,1,PASS,True,1.0,5,5,868,303,105,0.0,481edf9a8bc821d4,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r2,mistral,mistral-medium-latest,policy-ladder-check,,2,PASS,True,1.0,5,5,2637,303,135,0.0,5a864de6cd7b9597,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r3,mistral,mistral-medium-latest,policy-ladder-check,,3,PASS,True,1.0,5,5,2892,303,135,0.0,5a864de6cd7b9597,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r4,mistral,mistral-medium-latest,policy-ladder-check,,4,PASS,True,1.0,5,5,1099,303,105,0.0,481edf9a8bc821d4,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r5,mistral,mistral-medium-latest,policy-ladder-check,,5,PASS,True,1.0,5,5,755,303,102,0.0,b98c8964a3b95f26,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_task-decomposition_r1,anthropic,claude-fable-5,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,5582,922,181,0.01827,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_task-decomposition_r2,anthropic,claude-fable-5,claim-boundary-review,task-decomposition,2,PASS,True,1.0,6,6,6386,922,181,0.01827,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_task-decomposition_r3,anthropic,claude-fable-5,claim-boundary-review,task-decomposition,3,PASS,True,1.0,6,6,6144,922,184,0.01842,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_agent-collaboration_r1,anthropic,claude-fable-5,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,4915,923,181,0.01828,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_agent-collaboration_r2,anthropic,claude-fable-5,claim-boundary-review,agent-collaboration,2,PASS,True,1.0,6,6,4334,923,138,0.01613,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_agent-collaboration_r3,anthropic,claude-fable-5,claim-boundary-review,agent-collaboration,3,PASS,True,1.0,6,6,4472,923,138,0.01613,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_failure-recovery_r1,anthropic,claude-fable-5,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,5119,926,138,0.01616,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_failure-recovery_r2,anthropic,claude-fable-5,claim-boundary-review,failure-recovery,2,PASS,True,1.0,6,6,5217,926,138,0.01616,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_failure-recovery_r3,anthropic,claude-fable-5,claim-boundary-review,failure-recovery,3,PASS,True,1.0,6,6,8288,926,138,0.01616,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_verification-agent_r1,anthropic,claude-fable-5,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,5130,923,138,0.01613,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_verification-agent_r2,anthropic,claude-fable-5,claim-boundary-review,verification-agent,2,PASS,True,1.0,6,6,5119,923,139,0.01618,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_verification-agent_r3,anthropic,claude-fable-5,claim-boundary-review,verification-agent,3,PASS,True,1.0,6,6,5120,923,139,0.01618,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_model-disagreement-resolution_r1,anthropic,claude-fable-5,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,5121,920,138,0.0161,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_model-disagreement-resolution_r2,anthropic,claude-fable-5,claim-boundary-review,model-disagreement-resolution,2,PASS,True,1.0,6,6,5034,920,128,0.0156,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_model-disagreement-resolution_r3,anthropic,claude-fable-5,claim-boundary-review,model-disagreement-resolution,3,PASS,True,1.0,6,6,5103,920,138,0.0161,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_task-decomposition_r1,deepseek,deepseek-chat,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,1739,534,75,9.576e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_task-decomposition_r2,deepseek,deepseek-chat,claim-boundary-review,task-decomposition,2,PASS,True,1.0,6,6,1228,534,75,9.576e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_task-decomposition_r3,deepseek,deepseek-chat,claim-boundary-review,task-decomposition,3,PASS,True,1.0,6,6,1535,534,75,9.576e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_agent-collaboration_r1,deepseek,deepseek-chat,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,1250,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_agent-collaboration_r2,deepseek,deepseek-chat,claim-boundary-review,agent-collaboration,2,PASS,True,1.0,6,6,1309,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_agent-collaboration_r3,deepseek,deepseek-chat,claim-boundary-review,agent-collaboration,3,PASS,True,1.0,6,6,1433,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_failure-recovery_r1,deepseek,deepseek-chat,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,1202,535,75,9.59e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_failure-recovery_r2,deepseek,deepseek-chat,claim-boundary-review,failure-recovery,2,PASS,True,1.0,6,6,1256,535,75,9.59e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_failure-recovery_r3,deepseek,deepseek-chat,claim-boundary-review,failure-recovery,3,PASS,True,1.0,6,6,1534,535,75,9.59e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_verification-agent_r1,deepseek,deepseek-chat,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,1741,533,133,0.00011186,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_verification-agent_r2,deepseek,deepseek-chat,claim-boundary-review,verification-agent,2,PASS,True,1.0,6,6,1535,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_verification-agent_r3,deepseek,deepseek-chat,claim-boundary-review,verification-agent,3,PASS,True,1.0,6,6,1536,533,103,0.00010346,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_model-disagreement-resolution_r1,deepseek,deepseek-chat,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,1433,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_model-disagreement-resolution_r2,deepseek,deepseek-chat,claim-boundary-review,model-disagreement-resolution,2,PASS,True,1.0,6,6,1331,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_model-disagreement-resolution_r3,deepseek,deepseek-chat,claim-boundary-review,model-disagreement-resolution,3,PASS,True,1.0,6,6,1217,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_task-decomposition_r1,mistral,mistral-medium-latest,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,933,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_task-decomposition_r2,mistral,mistral-medium-latest,claim-boundary-review,task-decomposition,2,PASS,True,1.0,6,6,1840,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_task-decomposition_r3,mistral,mistral-medium-latest,claim-boundary-review,task-decomposition,3,PASS,True,1.0,6,6,1012,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_agent-collaboration_r1,mistral,mistral-medium-latest,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,832,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_agent-collaboration_r2,mistral,mistral-medium-latest,claim-boundary-review,agent-collaboration,2,PASS,True,1.0,6,6,817,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_agent-collaboration_r3,mistral,mistral-medium-latest,claim-boundary-review,agent-collaboration,3,PASS,True,1.0,6,6,1945,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_failure-recovery_r1,mistral,mistral-medium-latest,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,819,580,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_failure-recovery_r2,mistral,mistral-medium-latest,claim-boundary-review,failure-recovery,2,PASS,True,1.0,6,6,929,580,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_failure-recovery_r3,mistral,mistral-medium-latest,claim-boundary-review,failure-recovery,3,PASS,True,1.0,6,6,1221,580,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_verification-agent_r1,mistral,mistral-medium-latest,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,2150,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_verification-agent_r2,mistral,mistral-medium-latest,claim-boundary-review,verification-agent,2,PASS,True,1.0,6,6,819,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_verification-agent_r3,mistral,mistral-medium-latest,claim-boundary-review,verification-agent,3,PASS,True,1.0,6,6,1331,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_model-disagreement-resolution_r1,mistral,mistral-medium-latest,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,735,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_model-disagreement-resolution_r2,mistral,mistral-medium-latest,claim-boundary-review,model-disagreement-resolution,2,PASS,True,1.0,6,6,2643,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_model-disagreement-resolution_r3,mistral,mistral-medium-latest,claim-boundary-review,model-disagreement-resolution,3,PASS,True,1.0,6,6,1126,579,94,0.0,7731d20d85304252,
