stage,run_id,scenario_id,repeat,status,valid_json_all,json_repaired_steps,final_accuracy,correct,total,claim_boundary_passed,inter_model_agreement_pct,total_latency_ms,openai_model,anthropic_model,deepseek_model,mistral_model,openai_latency_ms,anthropic_latency_ms,deepseek_latency_ms,mistral_latency_ms,total_estimated_cost_usd,output_hash,failed_step,error
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_task-decomposition_r1,task-decomposition,1,PASS,True,claude_critic,1.0,15,15,True,100.0,27415,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,7037,12493,5429,2453,0.0692423,e582663b62ce5db9,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_task-decomposition_r2,task-decomposition,2,PASS,True,claude_critic,1.0,15,15,True,100.0,37274,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,7577,14643,5536,9516,0.06996414,fa71270b7cdbbcef,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_task-decomposition_r3,task-decomposition,3,PASS,True,claude_critic,1.0,15,15,True,100.0,26216,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,5527,12774,5145,2768,0.0692437,af41c9f4ae62d8c6,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_agent-collaboration_r1,agent-collaboration,1,PASS,True,claude_critic,1.0,15,15,True,100.0,32865,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,6063,13165,4727,8908,0.06940278,46caa6f9b286c101,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_agent-collaboration_r2,agent-collaboration,2,PASS,True,claude_critic,1.0,15,15,True,100.0,33894,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,10650,14131,6142,2969,0.06768644,aadac107554ece6f,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_agent-collaboration_r3,agent-collaboration,3,PASS,True,claude_critic,1.0,15,15,True,100.0,26419,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,4914,14336,4362,2805,0.066754,a796dafb3c8e9a67,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_failure-recovery_r1,failure-recovery,1,PASS,True,claude_critic,1.0,15,15,True,100.0,29387,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,7575,13006,5732,3072,0.06856036,8a84517e1b2a15ca,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_failure-recovery_r2,failure-recovery,2,PASS,True,claude_critic,1.0,15,15,True,100.0,33575,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,7475,12899,4385,8813,0.07031756,edc6233eca5f0f0a,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_failure-recovery_r3,failure-recovery,3,PASS,True,claude_critic,1.0,15,15,True,100.0,28774,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,6563,13311,5630,3267,0.06953968,2c7c5a36faba1693,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_verification-agent_r1,verification-agent,1,PASS,True,claude_critic,1.0,15,15,True,100.0,33188,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,6256,15156,3962,7812,0.06937214,f50932a192e0e40d,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_verification-agent_r2,verification-agent,2,PASS,True,claude_critic,1.0,15,15,True,100.0,33994,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,6243,15052,5118,7577,0.06909664,537985b7185f1719,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_verification-agent_r3,verification-agent,3,PASS,True,claude_critic,1.0,15,15,True,100.0,28161,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,7277,14227,4142,2512,0.06964124,78dbb4a7c92f9a60,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_model-disagreement-resolution_r1,model-disagreement-resolution,1,PASS,True,claude_critic,1.0,15,15,True,100.0,34199,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,5936,13637,4998,9625,0.06829804,3c15a52c534f567f,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_model-disagreement-resolution_r2,model-disagreement-resolution,2,PASS,True,claude_critic,1.0,15,15,True,100.0,27339,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,7268,12907,4090,3072,0.0692406,9f0c03c7297a8570,,
Stage_FF_four_model_intercommunication,Stage_FF_four_model_comm_model-disagreement-resolution_r3,model-disagreement-resolution,3,PASS,True,claude_critic,1.0,15,15,True,100.0,28056,gpt-5.5,claude-fable-5,deepseek-chat,mistral-medium-latest,5528,13927,5124,3476,0.06783802,b41dce21bae92481,,
